old_fqn,new_fqn,reason
state::tests::parse_is_total_over_arbitrary_strings,state::cursor_coord_parse_tests::parse_is_total_over_arbitrary_strings,theme_split
state::tests::parse_lh_suffix_is_absolute_lh,state::cursor_coord_parse_tests::parse_lh_suffix_is_absolute_lh,theme_split
state::tests::parse_lone_at_is_invalid,state::cursor_coord_parse_tests::parse_lone_at_is_invalid,theme_split
state::tests::parse_negative_bare_number_is_absolute_px_preserving_sign,state::cursor_coord_parse_tests::parse_negative_bare_number_is_absolute_px_preserving_sign,theme_split
state::tests::parse_non_finite_is_invalid,state::cursor_coord_parse_tests::parse_non_finite_is_invalid,theme_split
state::tests::parse_non_numeric_is_invalid,state::cursor_coord_parse_tests::parse_non_numeric_is_invalid,theme_split
state::tests::parse_percent_suffix_is_absolute_percent,state::cursor_coord_parse_tests::parse_percent_suffix_is_absolute_percent,theme_split
state::tests::parse_trailing_garbage_is_invalid,state::cursor_coord_parse_tests::parse_trailing_garbage_is_invalid,theme_split
state::tests::recovery_from_hidden_to_shown,state::surface_tests::recovery_from_hidden_to_shown,theme_split
state::tests::repeated_nonempty_choice_cues_do_not_warn,state::cue_apply_tests::repeated_nonempty_choice_cues_do_not_warn,theme_split
state::tests::reveal_cursor_chases_tail_when_next_chunk_start_is_earlier,state::reveal_tests::reveal_cursor_chases_tail_when_next_chunk_start_is_earlier,theme_split
state::tests::reveal_times_are_monotonic_non_decreasing,state::reveal_tests::reveal_times_are_monotonic_non_decreasing,theme_split
state::tests::reveal_times_follow_duration_derived_interval_from_chunk_start,state::reveal_tests::reveal_times_follow_duration_derived_interval_from_chunk_start,theme_split
state::tests::same_cue_sequence_yields_identical_state,state::cue_apply_tests::same_cue_sequence_yields_identical_state,theme_split
state::tests::same_cues_and_times_yield_identical_visible_counts,state::reveal_tests::same_cues_and_times_yield_identical_visible_counts,theme_split
state::tests::scope_isolation_does_not_touch_other_scope,state::surface_tests::scope_isolation_does_not_touch_other_scope,theme_split
state::tests::show_carries_static_default_when_no_dynamic_bind_applied,state::surface_tests::show_carries_static_default_when_no_dynamic_bind_applied,theme_split
state::tests::show_command_carries_static_binds,state::surface_tests::show_command_carries_static_binds,theme_split
state::tests::show_different_surface_is_changed,state::surface_tests::show_different_surface_is_changed,theme_split
state::tests::show_same_surface_twice_second_is_unchanged,state::surface_tests::show_same_surface_twice_second_is_unchanged,theme_split
state::tests::shown_slots_enumerates_only_shown_shell_and_balloon,state::bind_pattern_tests::shown_slots_enumerates_only_shown_shell_and_balloon,theme_split
state::tests::text_append_during_reveal_applies_immediately,state::reveal_tests::text_append_during_reveal_applies_immediately,theme_split
state::tests::text_cue_appends_glyphs_in_order,state::cue_apply_tests::text_cue_appends_glyphs_in_order,theme_split
state::tests::unknown_actor_state_lazily_created_and_accumulates,state::cue_apply_tests::unknown_actor_state_lazily_created_and_accumulates,theme_split
state::tests::unresolved_is_noop,state::surface_tests::unresolved_is_noop,theme_split
state::tests::visible_glyphs_are_independent_per_actor,state::reveal_tests::visible_glyphs_are_independent_per_actor,theme_split
state::tests::visible_glyphs_of_unknown_actor_is_zero,state::reveal_tests::visible_glyphs_of_unknown_actor_is_zero,theme_split
state::tests::visible_glyphs_progress_one_by_one_with_injected_time,state::reveal_tests::visible_glyphs_progress_one_by_one_with_injected_time,theme_split
state::tests::visible_glyphs_progress_with_duration_derived_interval,state::reveal_tests::visible_glyphs_progress_with_duration_derived_interval,theme_split
state::tests::wait_cue_leaves_text_state_untouched,state::cue_apply_tests::wait_cue_leaves_text_state_untouched,theme_split
state::tests::zero_duration_reveals_all_glyphs_simultaneously_at_cue_at,state::reveal_tests::zero_duration_reveals_all_glyphs_simultaneously_at_cue_at,theme_split
viewbox::tests::axis_mapping_end_to_end_across_three_writing_modes,viewbox::plan_commit_tests::axis_mapping_end_to_end_across_three_writing_modes,theme_split
viewbox::tests::back_is_fully_covered_across_modes_and_scenarios,viewbox::plan_commit_tests::back_is_fully_covered_across_modes_and_scenarios,theme_split
viewbox::tests::back_is_fully_covered_by_blit_and_dirty_horizontal,viewbox::dirty_tests::back_is_fully_covered_by_blit_and_dirty_horizontal,theme_split
viewbox::tests::blit_vector_maps_target_committed_to_block_axis,viewbox::axis_tests::blit_vector_maps_target_committed_to_block_axis,theme_split
viewbox::tests::block_axis_vector_passes_sign_through_on_selected_axis,viewbox::axis_tests::block_axis_vector_passes_sign_through_on_selected_axis,theme_split
viewbox::tests::block_offset_maps_to_expected_axis_and_sign_per_writing_mode,viewbox::axis_tests::block_offset_maps_to_expected_axis_and_sign_per_writing_mode,theme_split
viewbox::tests::catchup_and_new_lines_union_of_changed_lines,viewbox::dirty_tests::catchup_and_new_lines_union_of_changed_lines,theme_split
viewbox::tests::choice_marker_hover_clear_derive_dirty_matches_only_the_cleared_line,viewbox::choice_marker_tests::choice_marker_hover_clear_derive_dirty_matches_only_the_cleared_line,theme_split
viewbox::tests::choice_marker_hover_set_derive_dirty_matches_only_the_set_line,viewbox::choice_marker_tests::choice_marker_hover_set_derive_dirty_matches_only_the_set_line,theme_split
viewbox::tests::choice_marker_hover_switch_derive_dirty_matches_only_the_two_switched_lines,viewbox::choice_marker_tests::choice_marker_hover_switch_derive_dirty_matches_only_the_two_switched_lines,theme_split
viewbox::tests::choice_marker_hover_switch_dirties_only_two_changed_lines,viewbox::choice_marker_tests::choice_marker_hover_switch_dirties_only_two_changed_lines,theme_split
viewbox::tests::commit_makes_next_identical_plan_no_change,viewbox::plan_commit_tests::commit_makes_next_identical_plan_no_change,theme_split
viewbox::tests::commit_of_scroll_update_advances_committed,viewbox::plan_commit_tests::commit_of_scroll_update_advances_committed,theme_split
viewbox::tests::committed_lines_are_scroll_independent,viewbox::dirty_tests::committed_lines_are_scroll_independent,theme_split
viewbox::tests::confirmed_line_is_excluded_from_dirty_and_draw,viewbox::dirty_tests::confirmed_line_is_excluded_from_dirty_and_draw,theme_split
viewbox::tests::dirty_guard_is_one_image_px,viewbox::dirty_tests::dirty_guard_is_one_image_px,theme_split
viewbox::tests::empty_prev_is_full_domain,viewbox::dirty_tests::empty_prev_is_full_domain,theme_split
viewbox::tests::forward_line_growth_stays_incremental,viewbox::dirty_tests::forward_line_growth_stays_incremental,theme_split
viewbox::tests::long_scroll_horizontal_nonunit_scale_is_drift_free,viewbox::plan_commit_tests::long_scroll_horizontal_nonunit_scale_is_drift_free,theme_split
viewbox::tests::long_scroll_horizontal_unit_scale_keeps_committed_equal_to_pos,viewbox::plan_commit_tests::long_scroll_horizontal_unit_scale_keeps_committed_equal_to_pos,theme_split
viewbox::tests::long_scroll_vertical_rl_nonunit_scale_is_drift_free,viewbox::plan_commit_tests::long_scroll_vertical_rl_nonunit_scale_is_drift_free,theme_split
viewbox::tests::new_planner_scroll_state_is_zero,viewbox::axis_tests::new_planner_scroll_state_is_zero,theme_split
viewbox::tests::nonunit_scale_expands_and_clamps_within_surface,viewbox::dirty_tests::nonunit_scale_expands_and_clamps_within_surface,theme_split
viewbox::tests::nonunit_scale_keeps_committed_within_half_pixel,viewbox::axis_tests::nonunit_scale_keeps_committed_within_half_pixel,theme_split
viewbox::tests::overhang_extends_changed_line_dirty_beyond_em_box,viewbox::dirty_tests::overhang_extends_changed_line_dirty_beyond_em_box,theme_split
viewbox::tests::plan_commit_two_phase_idempotent_across_commit_boundary,viewbox::plan_commit_tests::plan_commit_two_phase_idempotent_across_commit_boundary,theme_split
viewbox::tests::plan_dirty_derivation_suite_covers_five_cases,viewbox::plan_commit_tests::plan_dirty_derivation_suite_covers_five_cases,theme_split
viewbox::tests::plan_is_pure_and_repeatable_without_commit,viewbox::plan_commit_tests::plan_is_pure_and_repeatable_without_commit,theme_split
viewbox::tests::plan_returns_three_variants,viewbox::plan_commit_tests::plan_returns_three_variants,theme_split
viewbox::tests::plan_shrunk_content_degrades_to_full_domain,viewbox::plan_commit_tests::plan_shrunk_content_degrades_to_full_domain,theme_split
viewbox::tests::quantization_is_direct_round_half_away_from_zero,viewbox::axis_tests::quantization_is_direct_round_half_away_from_zero,theme_split
viewbox::tests::request_clear_then_commit_full_clear_returns_to_normal,viewbox::plan_commit_tests::request_clear_then_commit_full_clear_returns_to_normal,theme_split
viewbox::tests::resolve_position_is_deterministic,viewbox::axis_tests::resolve_position_is_deterministic,theme_split
viewbox::tests::scale_one_integer_offset_yields_committed_equal_to_pos,viewbox::axis_tests::scale_one_integer_offset_yields_committed_equal_to_pos,theme_split
viewbox::tests::typewriter_single_glyph_dirties_current_line_only,viewbox::dirty_tests::typewriter_single_glyph_dirties_current_line_only,theme_split
viewbox::tests::visible_window_only_move_horizontal_dirties_bottom_band_only,viewbox::dirty_tests::visible_window_only_move_horizontal_dirties_bottom_band_only,theme_split
viewbox::tests::visible_window_only_move_vertical_lr_dirties_right_band_only,viewbox::dirty_tests::visible_window_only_move_vertical_lr_dirties_right_band_only,theme_split
viewbox::tests::visible_window_only_move_vertical_rl_dirties_left_band_only,viewbox::dirty_tests::visible_window_only_move_vertical_rl_dirties_left_band_only,theme_split
viewbox::tests::within_line_shrink_falls_back_to_full_dirty,viewbox::dirty_tests::within_line_shrink_falls_back_to_full_dirty,theme_split
viewbox_draw::tests::choice_resident_renders_pixel_identical_to_glyph_run,viewbox_draw::choice_hover_tests::choice_resident_renders_pixel_identical_to_glyph_run,theme_split
viewbox_draw::tests::device_failure_mid_render_is_retry_safe_front_unchanged_no_commit,viewbox_draw::frame_render_tests::device_failure_mid_render_is_retry_safe_front_unchanged_no_commit,theme_split
viewbox_draw::tests::diag_dump_budoux_wordwrap_pngs,viewbox_draw::png_dump_tests::diag_dump_budoux_wordwrap_pngs,theme_split
viewbox_draw::tests::diag_dump_horizontal_pngs,viewbox_draw::png_dump_tests::diag_dump_horizontal_pngs,theme_split
viewbox_draw::tests::diag_line_boundary_dropout_vs_oracle,viewbox_draw::oracle_regression_tests::diag_line_boundary_dropout_vs_oracle,theme_split
viewbox_draw::tests::font_change_degrades_to_full_domain_redraw,viewbox_draw::frame_render_tests::font_change_degrades_to_full_domain_redraw,theme_split
viewbox_draw::tests::hover_choice_line_paints_segment_and_resets_on_hover_off,viewbox_draw::choice_hover_tests::hover_choice_line_paints_segment_and_resets_on_hover_off,theme_split
viewbox_draw::tests::initial_frame_renders_content,viewbox_draw::frame_render_tests::initial_frame_renders_content,theme_split
viewbox_draw::tests::live_diff_detects_injected_divergence,viewbox_draw::live_diff_tests::live_diff_detects_injected_divergence,theme_split
viewbox_draw::tests::live_diff_horizontal_matches_oracle_byte_for_byte,viewbox_draw::live_diff_tests::live_diff_horizontal_matches_oracle_byte_for_byte,theme_split
viewbox_draw::tests::live_diff_larger_font_matches_oracle_byte_for_byte,viewbox_draw::live_diff_tests::live_diff_larger_font_matches_oracle_byte_for_byte,theme_split
viewbox_draw::tests::live_diff_nonunit_scale_horizontal_within_tolerance,viewbox_draw::live_diff_tests::live_diff_nonunit_scale_horizontal_within_tolerance,theme_split
viewbox_draw::tests::live_diff_nonunit_scale_vertical_lr_within_tolerance,viewbox_draw::live_diff_tests::live_diff_nonunit_scale_vertical_lr_within_tolerance,theme_split
viewbox_draw::tests::live_diff_nonunit_scale_vertical_rl_within_tolerance,viewbox_draw::live_diff_tests::live_diff_nonunit_scale_vertical_rl_within_tolerance,theme_split
viewbox_draw::tests::live_diff_proportional_font_matches_oracle_byte_for_byte,viewbox_draw::live_diff_tests::live_diff_proportional_font_matches_oracle_byte_for_byte,theme_split
viewbox_draw::tests::live_diff_vertical_lr_matches_oracle_byte_for_byte,viewbox_draw::live_diff_tests::live_diff_vertical_lr_matches_oracle_byte_for_byte,theme_split
viewbox_draw::tests::live_diff_vertical_rl_matches_oracle_byte_for_byte,viewbox_draw::live_diff_tests::live_diff_vertical_rl_matches_oracle_byte_for_byte,theme_split
viewbox_draw::tests::plan_inconsistency_detects_out_of_range_and_oversize,viewbox_draw::frame_render_tests::plan_inconsistency_detects_out_of_range_and_oversize,theme_split
viewbox_draw::tests::request_clear_triggers_full_clear_then_content_returns,viewbox_draw::frame_render_tests::request_clear_triggers_full_clear_then_content_returns,theme_split
